position,TerrainHeight,Sun Visibility 60m,Maximum Global Temperatures,lon,lat
0,902.34,0.38516,225.253693,41.550532,-89.753005
0.002082,903.192817,0.38516,225.253693,41.566316,-89.753014
0.004165,904.0012,0.38516,225.253693,41.582102,-89.753024
0.006247,904.842559,0.38516,225.253693,41.597888,-89.753033
0.00833,905.699816,0.38516,225.253693,41.613676,-89.753042
0.010412,906.479404,0.38516,225.253693,41.629465,-89.753051
0.012494,907.229131,0.38516,225.253693,41.645255,-89.75306
0.014577,907.889625,0.38516,225.253693,41.661047,-89.75307
0.016659,908.461094,0.38516,225.253693,41.676839,-89.753079
0.018742,908.958149,0.38516,225.253693,41.692633,-89.753088
0.020824,909.410344,0.37468,225.253693,41.708428,-89.753097
0.022906,909.757207,0.37468,225.253693,41.724224,-89.753106
0.024989,910.215041,0.37468,225.253693,41.740021,-89.753115
0.027071,910.832984,0.37468,225.253693,41.755819,-89.753124
0.029154,911.574351,0.37468,225.253693,41.771619,-89.753133
0.031236,912.407443,0.37468,225.253693,41.787419,-89.753142
0.033318,913.200172,0.37812,225.253693,41.803221,-89.753151
0.035401,913.986281,0.37812,225.253693,41.819024,-89.75316
0.037483,914.766556,0.37812,225.253693,41.834828,-89.753169
0.039566,915.514973,0.37812,225.253693,41.850633,-89.753178
0.041648,916.25046,0.37812,225.253693,41.86644,-89.753187
0.04373,916.965346,0.37812,225.253693,41.882247,-89.753196
0.045813,917.67547,0.37812,225.253693,41.898056,-89.753205
0.047895,918.35957,0.37812,225.253693,41.913866,-89.753214
0.049978,919.042703,0.37812,225.253693,41.929677,-89.753223
0.05206,919.708951,0.37812,225.253693,41.945489,-89.753231
0.054142,920.360375,0.37812,225.253693,41.961302,-89.75324
0.056225,921.019193,0.37812,225.253693,41.977116,-89.753249
0.058307,921.665843,0.37812,225.253693,41.992932,-89.753258
0.060389,922.319612,0.37812,228.6194,42.008748,-89.753267
0.062472,922.970718,0.37812,228.6194,42.024566,-89.753275
0.064554,923.619945,0.37812,228.6194,42.040385,-89.753284
0.066637,924.261378,0.37812,228.6194,42.056205,-89.753293
0.068719,924.895719,0.37812,228.6194,42.072026,-89.753301
0.070801,925.537947,0.37812,228.6194,42.087848,-89.75331
0.072884,926.177558,0.37812,228.6194,42.103671,-89.753319
0.074966,926.809254,0.37812,228.6194,42.119496,-89.753327
0.077049,927.448684,0.37812,228.6194,42.135321,-89.753336
0.079131,928.076685,0.37812,228.6194,42.151148,-89.753345
0.081213,928.715728,0.37812,228.6194,42.166976,-89.753353
0.083296,929.338644,0.37812,228.6194,42.182804,-89.753362
0.085378,929.97832,0.37812,228.6194,42.198634,-89.75337
0.087461,930.628613,0.37812,228.6194,42.214465,-89.753379
0.089543,931.268642,0.37812,228.6194,42.230297,-89.753387
0.091625,931.93765,0.37812,228.6194,42.246131,-89.753396
0.093708,932.624227,0.37812,228.6194,42.261965,-89.753404
0.09579,933.329706,0.37812,228.6194,42.2778,-89.753413
0.097873,934.034724,0.37812,228.6194,42.293637,-89.753421
0.099955,934.758392,0.37812,228.6194,42.309474,-89.753429
0.102037,935.451202,0.37812,228.6194,42.325313,-89.753438
0.10412,936.110616,0.37812,228.6194,42.341152,-89.753446
0.106202,936.712276,0.37812,228.6194,42.356993,-89.753455
0.108285,937.271562,0.37812,228.6194,42.372835,-89.753463
0.110367,937.746596,0.37812,228.6194,42.388678,-89.753471
0.112449,938.162354,0.41636,228.6194,42.404522,-89.753479
0.114532,938.725573,0.41636,228.6194,42.420367,-89.753488
0.116614,939.61292,0.41636,228.6194,42.436213,-89.753496
0.118697,940.605967,0.41636,228.6194,42.45206,-89.753504
0.120779,941.530529,0.41636,228.6194,42.467908,-89.753512
0.122861,942.407845,0.41636,228.6194,42.483758,-89.753521
0.124944,943.310048,0.41636,230.205093,42.499608,-89.753529
0.127026,944.170217,0.41636,230.205093,42.515459,-89.753537
0.129109,945.0176,0.41636,230.205093,42.531312,-89.753545
0.131191,945.868452,0.41636,230.205093,42.547165,-89.753553
0.133273,946.746321,0.41636,230.205093,42.563019,-89.753561
0.135356,947.486507,0.41636,230.205093,42.578875,-89.753569
0.137438,948.155955,0.41636,230.205093,42.594732,-89.753577
0.139521,948.767935,0.41636,230.205093,42.610589,-89.753586
0.141603,949.369287,0.41636,230.205093,42.626448,-89.753594
0.143685,949.980216,0.41636,230.205093,42.642307,-89.753602
0.145768,950.59869,0.41636,230.205093,42.658168,-89.75361
0.14785,951.210056,0.41636,230.205093,42.67403,-89.753618
0.149933,951.800673,0.41636,230.205093,42.689893,-89.753625
0.152015,952.398833,0.41636,230.205093,42.705756,-89.753633
0.154097,952.966924,0.41636,230.205093,42.721621,-89.753641
0.15618,953.538058,0.41636,230.205093,42.737487,-89.753649
0.158262,954.106058,0.41636,230.205093,42.753354,-89.753657
0.160345,954.667292,0.41636,230.205093,42.769222,-89.753665
0.162427,955.238158,0.41636,230.205093,42.785091,-89.753673
0.164509,955.804103,0.41636,230.205093,42.80096,-89.753681
0.166592,956.385284,0.41636,230.205093,42.816831,-89.753688
0.168674,956.978169,0.41636,230.205093,42.832703,-89.753696
0.170756,957.564476,0.41636,230.205093,42.848576,-89.753704
0.172839,958.169133,0.41636,230.205093,42.86445,-89.753712
0.174921,958.767969,0.41636,230.205093,42.880325,-89.753719
0.177004,959.358259,0.41636,230.205093,42.896201,-89.753727
0.179086,959.949173,0.41636,230.205093,42.912077,-89.753735
0.181168,960.534849,0.41636,230.205093,42.927955,-89.753742
0.183251,961.116829,0.41636,230.205093,42.943834,-89.75375
0.185333,961.695352,0.41636,230.205093,42.959714,-89.753758
0.187416,962.256776,0.41636,230.205093,42.975595,-89.753765
0.189498,962.794103,0.39796,230.205093,42.991476,-89.753773
0.19158,963.315941,0.39796,226.595093,43.007359,-89.75378
0.193663,963.815803,0.39796,226.595093,43.023243,-89.753788
0.195745,964.307104,0.39796,226.595093,43.039128,-89.753796
0.197828,964.774103,0.39796,226.595093,43.055013,-89.753803
0.19991,965.247058,0.39796,226.595093,43.0709,-89.753811
0.201992,965.73819,0.39796,226.595093,43.086788,-89.753818
0.204075,966.259486,0.4298,226.595093,43.102676,-89.753825
0.206157,966.787469,0.4298,226.595093,43.118566,-89.753833
0.20824,967.348462,0.4298,226.595093,43.134456,-89.75384
0.210322,967.904103,0.4298,226.595093,43.150348,-89.753848
0.212404,968.457455,0.4298,226.595093,43.16624,-89.753855
0.214487,969.008345,0.4298,226.595093,43.182133,-89.753862
0.216569,969.554103,0.4298,226.595093,43.198028,-89.75387
0.218652,970.095642,0.4298,226.595093,43.213923,-89.753877
0.220734,970.627785,0.4298,226.595093,43.229819,-89.753884
0.222816,971.163854,0.4298,226.595093,43.245716,-89.753892
0.224899,971.753978,0.4298,226.595093,43.261614,-89.753899
0.226981,972.418358,0.4298,226.595093,43.277513,-89.753906
0.229064,973.108967,0.4298,226.595093,43.293413,-89.753914
0.231146,973.760231,0.4298,226.595093,43.309314,-89.753921
0.233228,974.37547,0.4298,226.595093,43.325216,-89.753928
0.235311,974.978256,0.4298,226.595093,43.341119,-89.753935
0.237393,975.568573,0.4298,226.595093,43.357022,-89.753942
0.239476,976.129582,0.4298,226.595093,43.372927,-89.753949
0.241558,976.699875,0.4298,226.595093,43.388832,-89.753956
0.24364,977.264973,0.4298,226.595093,43.404739,-89.753964
0.245723,977.826977,0.4298,226.595093,43.420646,-89.753971
0.247805,978.39906,0.4298,226.595093,43.436554,-89.753978
0.249888,978.95014,0.4298,226.595093,43.452464,-89.753985
0.25197,979.487625,0.4298,226.595093,43.468374,-89.753992
0.254052,980.020692,0.4298,226.595093,43.484285,-89.753999
0.256135,980.549303,0.4298,224.274002,43.500197,-89.754006
0.258217,981.078244,0.4298,224.274002,43.516109,-89.754013
0.2603,981.604973,0.4298,224.274002,43.532023,-89.75402
0.262382,982.137648,0.4298,224.274002,43.547938,-89.754027
0.264464,982.669538,0.4298,224.274002,43.563853,-89.754034
0.266547,983.199482,0.4298,224.274002,43.57977,-89.75404
0.268629,983.719607,0.33256,224.274002,43.595687,-89.754047
0.270712,984.249886,0.33256,224.274002,43.611605,-89.754054
0.272794,984.779882,0.33256,224.274002,43.627524,-89.754061
0.274876,985.308474,0.33256,224.274002,43.643444,-89.754068
0.276959,985.836965,0.33256,224.274002,43.659365,-89.754075
0.279041,986.364973,0.33256,224.274002,43.675286,-89.754081
0.281123,986.898222,0.33256,224.274002,43.691209,-89.754088
0.283206,987.424973,0.33256,224.274002,43.707132,-89.754095
0.285288,987.94825,0.33256,224.274002,43.723057,-89.754102
0.287371,988.475831,0.33256,224.274002,43.738982,-89.754108
0.289453,988.994973,0.33256,224.274002,43.754908,-89.754115
0.291535,989.518679,0.33256,224.274002,43.770835,-89.754122
0.293618,990.037911,0.33256,224.274002,43.786763,-89.754128
0.2957,990.546089,0.33256,224.274002,43.802691,-89.754135
0.297783,991.067861,0.06224,224.274002,43.818621,-89.754141
0.299865,991.577654,0.06224,224.274002,43.834551,-89.754148
0.301947,992.101439,0.06224,224.274002,43.850482,-89.754155
0.30403,992.614973,0.06224,224.274002,43.866414,-89.754161
0.306112,993.129854,0.06224,224.274002,43.882347,-89.754168
0.308195,993.645097,0.06224,224.274002,43.898281,-89.754174
0.310277,994.176638,0.06224,224.274002,43.914216,-89.754181
0.312359,994.706973,0.06224,224.274002,43.930151,-89.754187
0.314442,995.248554,0.06224,224.274002,43.946087,-89.754194
0.316524,995.798162,0.06224,224.274002,43.962024,-89.7542
0.318607,996.348264,0.06224,224.274002,43.977962,-89.754206
0.320689,996.917794,0.06224,227.610596,43.993901,-89.754213
0.322771,997.487774,0.06224,227.610596,44.009841,-89.754219
0.324854,998.074103,0.06224,227.610596,44.025781,-89.754226
0.326936,998.654103,0.06224,227.610596,44.041722,-89.754232
0.329019,999.256432,0.06224,227.610596,44.057664,-89.754238
0.331101,999.875348,0.06224,227.610596,44.073607,-89.754245
0.333183,1000.445587,0.06224,227.610596,44.089551,-89.754251
0.335266,1001.014544,0.06224,227.610596,44.105495,-89.754257
0.337348,1001.565678,0.06224,227.610596,44.121441,-89.754263
0.339431,1002.085169,0.06224,227.610596,44.137387,-89.75427
0.341513,1002.594641,0.06224,227.610596,44.153334,-89.754276
0.343595,1003.074146,0.06224,227.610596,44.169281,-89.754282
0.345678,1003.566273,0.06224,227.610596,44.18523,-89.754288
0.34776,1004.04476,0.2322,227.610596,44.201179,-89.754294
0.349843,1004.526055,0.2322,227.610596,44.217129,-89.7543
0.351925,1005.025482,0.2322,227.610596,44.23308,-89.754306
0.354007,1005.525182,0.2322,227.610596,44.249032,-89.754313
0.35609,1006.033854,0.2322,227.610596,44.264985,-89.754319
0.358172,1006.556385,0.2322,227.610596,44.280938,-89.754325
0.360255,1007.076752,0.2322,227.610596,44.296892,-89.754331
0.362337,1007.578831,0.2322,227.610596,44.312847,-89.754337
0.364419,1007.995346,0.2322,227.610596,44.328802,-89.754343
0.366502,1008.446613,0.2322,227.610596,44.344759,-89.754349
0.368584,1008.955932,0.2322,227.610596,44.360716,-89.754355
0.370667,1009.504476,0.2322,227.610596,44.376674,-89.754361
0.372749,1010.05547,0.2322,227.610596,44.392633,-89.754367
0.374831,1010.605548,0.2322,227.610596,44.408592,-89.754372
0.376914,1011.147401,0.2322,227.610596,44.424553,-89.754378
0.378996,1011.698393,0.2322,227.610596,44.440514,-89.754384
0.381078,1012.233978,0.2322,227.610596,44.456475,-89.75439
0.383161,1012.783854,0.2322,227.610596,44.472438,-89.754396
0.385243,1013.334711,0.2322,227.610596,44.488401,-89.754402
0.387326,1013.886939,0.0054,226.526596,44.504365,-89.754407
0.389408,1014.443605,0.0054,226.526596,44.52033,-89.754413
0.39149,1015.00483,0.0054,226.526596,44.536296,-89.754419
0.393573,1015.556857,0.0054,226.526596,44.552262,-89.754425
0.395655,1016.124072,0.0054,226.526596,44.568229,-89.75443
0.397738,1016.685407,0.0054,226.526596,44.584197,-89.754436
0.39982,1017.246301,0.0054,226.526596,44.600165,-89.754442
0.401902,1017.816745,0.0054,226.526596,44.616135,-89.754447
0.403985,1018.386213,0.0054,226.526596,44.632105,-89.754453
0.406067,1018.953481,0.0054,226.526596,44.648075,-89.754459
0.40815,1019.523481,0.0054,226.526596,44.664047,-89.754464
0.410232,1020.107134,0.0054,226.526596,44.680019,-89.75447
0.412314,1020.676023,0.0054,226.526596,44.695992,-89.754475
0.414397,1021.264148,0.0054,226.526596,44.711965,-89.754481
0.416479,1021.846319,0.0054,226.526596,44.72794,-89.754486
0.418562,1022.433108,0.0054,226.526596,44.743915,-89.754492
0.420644,1023.013108,0.0054,226.526596,44.759891,-89.754497
0.422726,1023.605638,0.0054,226.526596,44.775867,-89.754503
0.424809,1024.204771,0.0054,226.526596,44.791844,-89.754508
0.426891,1024.764758,0.0054,226.526596,44.807822,-89.754514
0.428974,1025.313943,0.3224,226.526596,44.823801,-89.754519
0.431056,1025.842487,0.3224,226.526596,44.83978,-89.754524
0.433138,1026.363261,0.3224,226.526596,44.85576,-89.75453
0.435221,1026.873664,0.3224,226.526596,44.871741,-89.754535
0.437303,1027.375096,0.3224,226.526596,44.887722,-89.754541
0.439386,1027.884771,0.3224,226.526596,44.903704,-89.754546
0.441468,1028.405203,0.3224,226.526596,44.919687,-89.754551
0.44355,1028.924332,0.3224,226.526596,44.935671,-89.754556
0.445633,1029.473663,0.3224,226.526596,44.951655,-89.754562
0.447715,1030.014494,0.3224,226.526596,44.96764,-89.754567
0.449798,1030.572984,0.3224,226.526596,44.983625,-89.754572
0.45188,1031.145621,0.3224,228.992401,44.999611,-89.754577
0.453962,1031.716419,0.3224,228.992401,45.015598,-89.754582
0.456045,1032.29504,0.3224,228.992401,45.031586,-89.754588
0.458127,1032.885623,0.3224,228.992401,45.047574,-89.754593
0.46021,1033.463782,0.3224,228.992401,45.063563,-89.754598
0.462292,1034.03533,0.3224,228.992401,45.079552,-89.754603
0.464374,1034.603232,0.3224,228.992401,45.095543,-89.754608
0.466457,1035.163892,0.3224,228.992401,45.111534,-89.754613
0.468539,1035.713887,0.3224,228.992401,45.127525,-89.754618
0.470622,1036.246574,0.3224,228.992401,45.143517,-89.754623
0.472704,1036.786647,0.3224,228.992401,45.15951,-89.754628
0.474786,1037.305792,0.3224,228.992401,45.175504,-89.754633
0.476869,1037.823481,0.3224,228.992401,45.191498,-89.754638
0.478951,1038.355889,0.34708,228.992401,45.207493,-89.754643
0.481034,1038.877033,0.34708,228.992401,45.223488,-89.754648
0.483116,1039.407015,0.34708,228.992401,45.239484,-89.754653
0.485198,1039.945043,0.34708,228.992401,45.255481,-89.754658
0.487281,1040.4776,0.34708,228.992401,45.271478,-89.754663
